1	one of the disks mounts by it self the other i mount by typing sudo mount __path__ in terminal	you need to mount them so that your user can read/write to them there are a few ways to do this i think if you pass the umask=0000 option it should preserve permissions on the drive ( assuming its linux filesystem )	think i found my problem .... seems like i do n't have a fstab file anymore ^^	otherwise youll have to just use chmod for ntfs or fat32 i think	__path__ is gone	srry my fault looked in the wrong dir xd	__url__	scared the shit outta me to ^^ i m a noob but i know some of the basics :p	is that sdb1 partition empty or does it have file on it	it s empty for the moment i m considering using it for another ubuntu/linux distro	either way i guess you should be able to do just sudo chown -r user __path__	put your user s name in place of user	should i do that to all the other partitions to	if they dont have operating system files on them you should be able to	do n't seem to work got no acces to either drives s	ls -l __path__	total __number__	thats your mount point and it doesnt exist	seems like it ( could be my distro im using geubuntu )	nothing to do with that kk :p
0	do people still use the cube plugin jeez	why what do you use	lxde mostly but unity3d in quantal pre-release to report bugs	i d ask in #compiz it s just a plugin	ah ok ... compiz is the name i presume ..	same as what	*name*	use ccsm to set desktop size under general options	simple times use it as little as you can	yes they have shipped me the breezy like i said afaik build-essential stuff can be gotten off that cd
0	do people still use the cube plugin jeez	why what do you use	lxde mostly but unity3d in quantal pre-release to report bugs	i d ask in #compiz it s just a plugin	ah ok ... compiz is the name i presume ..	same as what	*name*	use ccsm to set desktop size under general options	simple times use it as little as you can	tell johnnybezak about checkinstall tell asdx about art
0	do people still use the cube plugin jeez	why what do you use	lxde mostly but unity3d in quantal pre-release to report bugs	i d ask in #compiz it s just a plugin	ah ok ... compiz is the name i presume ..	same as what	*name*	use ccsm to set desktop size under general options	simple times use it as little as you can	i do n't see any wget that was in your last cron so the answer is none
0	do people still use the cube plugin jeez	why what do you use	lxde mostly but unity3d in quantal pre-release to report bugs	i d ask in #compiz it s just a plugin	ah ok ... compiz is the name i presume ..	same as what	*name*	use ccsm to set desktop size under general options	simple times use it as little as you can	which mp3 player sandisk sansa fuze
0	do people still use the cube plugin jeez	why what do you use	lxde mostly but unity3d in quantal pre-release to report bugs	i d ask in #compiz it s just a plugin	ah ok ... compiz is the name i presume ..	same as what	*name*	use ccsm to set desktop size under general options	simple times use it as little as you can	but my internet s chapped real bad so what s wrong
1	the weird part is as i said and the screenshot show __path__ should be __number__ tb it says its __number__ tb and 100% full in baobab	no lvm one sec ill take a shot of the sys moniter	are you using lvm are you sure you just do n't have __number__ tb in the pv but not allocated to the lv	try tune2fs -m0 __path__	as root you re seeing the effects of reserved blocks	which are not neccesary on __path__ but can be useful for __path__ __path__ and __path__ :)	how are you determining there is only __number__ tb of files	try du -hsc __path__	ero-jiji i think prehaps you have some directories will big stuff in them	du -hsc __path__ thenm	is there a chance a huge file you removed has an open file handle or that you mounted something over a used directory both of those things can hide used space	i already checked for an open handle ( thats what lsof +l1 does if i remember correctly )	yup lsof checks for those	i did delete a __number__ gb video about a week ago other than that its only been the files uploaded via ftp i havent even logged into the server after i set up the ftp	unless you set your block size insanely large i just do n't see how it can be anything other than a missed directory an open file handle or something hidden by a misplaced mount	all the partition settings should be default ( this is a dedicated server from ovh )	ok it s just gotta be that file you removed :) i swear it must be	how do i go about finding it ive tried everything i could think of including sudo find __path__ -size +1g can you log in as a different user ( who does n't have $home on __path__ ) sudo and umount __path__ if it does n't let you it s there somewhere
0	the weird part is as i said and the screenshot show __path__ should be __number__ tb it says its __number__ tb and 100% full in baobab	no lvm one sec ill take a shot of the sys moniter	are you using lvm are you sure you just do n't have __number__ tb in the pv but not allocated to the lv	try tune2fs -m0 __path__	as root you re seeing the effects of reserved blocks	which are not neccesary on __path__ but can be useful for __path__ __path__ and __path__ :)	how are you determining there is only __number__ tb of files	try du -hsc __path__	ero-jiji i think prehaps you have some directories will big stuff in them	du -hsc __path__ thenm	is there a chance a huge file you removed has an open file handle or that you mounted something over a used directory both of those things can hide used space	i already checked for an open handle ( thats what lsof +l1 does if i remember correctly )	yup lsof checks for those	i did delete a __number__ gb video about a week ago other than that its only been the files uploaded via ftp i havent even logged into the server after i set up the ftp	unless you set your block size insanely large i just do n't see how it can be anything other than a missed directory an open file handle or something hidden by a misplaced mount	all the partition settings should be default ( this is a dedicated server from ovh )	ok it s just gotta be that file you removed :) i swear it must be	i want a secure ftp-server which is n't slow as hell i transfer files now in __number__ mbit with implcit ssl in windows i transfered in __number__ mbit ( between two computers at my lan) but at a first glance it looks like it s not free
0	the weird part is as i said and the screenshot show __path__ should be __number__ tb it says its __number__ tb and 100% full in baobab	no lvm one sec ill take a shot of the sys moniter	are you using lvm are you sure you just do n't have __number__ tb in the pv but not allocated to the lv	try tune2fs -m0 __path__	as root you re seeing the effects of reserved blocks	which are not neccesary on __path__ but can be useful for __path__ __path__ and __path__ :)	how are you determining there is only __number__ tb of files	try du -hsc __path__	ero-jiji i think prehaps you have some directories will big stuff in them	du -hsc __path__ thenm	is there a chance a huge file you removed has an open file handle or that you mounted something over a used directory both of those things can hide used space	i already checked for an open handle ( thats what lsof +l1 does if i remember correctly )	yup lsof checks for those	i did delete a __number__ gb video about a week ago other than that its only been the files uploaded via ftp i havent even logged into the server after i set up the ftp	unless you set your block size insanely large i just do n't see how it can be anything other than a missed directory an open file handle or something hidden by a misplaced mount	all the partition settings should be default ( this is a dedicated server from ovh )	ok it s just gotta be that file you removed :) i swear it must be	thanks what is cli the command to start up text-based installer that the iso provides ... it s the same as the alternative-cd s installation
0	the weird part is as i said and the screenshot show __path__ should be __number__ tb it says its __number__ tb and 100% full in baobab	no lvm one sec ill take a shot of the sys moniter	are you using lvm are you sure you just do n't have __number__ tb in the pv but not allocated to the lv	try tune2fs -m0 __path__	as root you re seeing the effects of reserved blocks	which are not neccesary on __path__ but can be useful for __path__ __path__ and __path__ :)	how are you determining there is only __number__ tb of files	try du -hsc __path__	ero-jiji i think prehaps you have some directories will big stuff in them	du -hsc __path__ thenm	is there a chance a huge file you removed has an open file handle or that you mounted something over a used directory both of those things can hide used space	i already checked for an open handle ( thats what lsof +l1 does if i remember correctly )	yup lsof checks for those	i did delete a __number__ gb video about a week ago other than that its only been the files uploaded via ftp i havent even logged into the server after i set up the ftp	unless you set your block size insanely large i just do n't see how it can be anything other than a missed directory an open file handle or something hidden by a misplaced mount	all the partition settings should be default ( this is a dedicated server from ovh )	ok it s just gotta be that file you removed :) i swear it must be	windows xp works fine memtest reports __number__ errors
0	the weird part is as i said and the screenshot show __path__ should be __number__ tb it says its __number__ tb and 100% full in baobab	no lvm one sec ill take a shot of the sys moniter	are you using lvm are you sure you just do n't have __number__ tb in the pv but not allocated to the lv	try tune2fs -m0 __path__	as root you re seeing the effects of reserved blocks	which are not neccesary on __path__ but can be useful for __path__ __path__ and __path__ :)	how are you determining there is only __number__ tb of files	try du -hsc __path__	ero-jiji i think prehaps you have some directories will big stuff in them	du -hsc __path__ thenm	is there a chance a huge file you removed has an open file handle or that you mounted something over a used directory both of those things can hide used space	i already checked for an open handle ( thats what lsof +l1 does if i remember correctly )	yup lsof checks for those	i did delete a __number__ gb video about a week ago other than that its only been the files uploaded via ftp i havent even logged into the server after i set up the ftp	unless you set your block size insanely large i just do n't see how it can be anything other than a missed directory an open file handle or something hidden by a misplaced mount	all the partition settings should be default ( this is a dedicated server from ovh )	ok it s just gotta be that file you removed :) i swear it must be	i can exprese me more i have very bad english .... u-u gparted spinster
0	the weird part is as i said and the screenshot show __path__ should be __number__ tb it says its __number__ tb and 100% full in baobab	no lvm one sec ill take a shot of the sys moniter	are you using lvm are you sure you just do n't have __number__ tb in the pv but not allocated to the lv	try tune2fs -m0 __path__	as root you re seeing the effects of reserved blocks	which are not neccesary on __path__ but can be useful for __path__ __path__ and __path__ :)	how are you determining there is only __number__ tb of files	try du -hsc __path__	ero-jiji i think prehaps you have some directories will big stuff in them	du -hsc __path__ thenm	is there a chance a huge file you removed has an open file handle or that you mounted something over a used directory both of those things can hide used space	i already checked for an open handle ( thats what lsof +l1 does if i remember correctly )	yup lsof checks for those	i did delete a __number__ gb video about a week ago other than that its only been the files uploaded via ftp i havent even logged into the server after i set up the ftp	unless you set your block size insanely large i just do n't see how it can be anything other than a missed directory an open file handle or something hidden by a misplaced mount	all the partition settings should be default ( this is a dedicated server from ovh )	ok it s just gotta be that file you removed :) i swear it must be	presumably the text is somewhere in memory find it could you please elaborate
0	the weird part is as i said and the screenshot show __path__ should be __number__ tb it says its __number__ tb and 100% full in baobab	no lvm one sec ill take a shot of the sys moniter	are you using lvm are you sure you just do n't have __number__ tb in the pv but not allocated to the lv	try tune2fs -m0 __path__	as root you re seeing the effects of reserved blocks	which are not neccesary on __path__ but can be useful for __path__ __path__ and __path__ :)	how are you determining there is only __number__ tb of files	try du -hsc __path__	ero-jiji i think prehaps you have some directories will big stuff in them	du -hsc __path__ thenm	is there a chance a huge file you removed has an open file handle or that you mounted something over a used directory both of those things can hide used space	i already checked for an open handle ( thats what lsof +l1 does if i remember correctly )	yup lsof checks for those	i did delete a __number__ gb video about a week ago other than that its only been the files uploaded via ftp i havent even logged into the server after i set up the ftp	unless you set your block size insanely large i just do n't see how it can be anything other than a missed directory an open file handle or something hidden by a misplaced mount	all the partition settings should be default ( this is a dedicated server from ovh )	ok it s just gotta be that file you removed :) i swear it must be	see __url__ =/ .... i didnt install ubuntu server yet so i cant install packages
0	the weird part is as i said and the screenshot show __path__ should be __number__ tb it says its __number__ tb and 100% full in baobab	no lvm one sec ill take a shot of the sys moniter	are you using lvm are you sure you just do n't have __number__ tb in the pv but not allocated to the lv	try tune2fs -m0 __path__	as root you re seeing the effects of reserved blocks	which are not neccesary on __path__ but can be useful for __path__ __path__ and __path__ :)	how are you determining there is only __number__ tb of files	try du -hsc __path__	ero-jiji i think prehaps you have some directories will big stuff in them	du -hsc __path__ thenm	is there a chance a huge file you removed has an open file handle or that you mounted something over a used directory both of those things can hide used space	i already checked for an open handle ( thats what lsof +l1 does if i remember correctly )	yup lsof checks for those	i did delete a __number__ gb video about a week ago other than that its only been the files uploaded via ftp i havent even logged into the server after i set up the ftp	unless you set your block size insanely large i just do n't see how it can be anything other than a missed directory an open file handle or something hidden by a misplaced mount	all the partition settings should be default ( this is a dedicated server from ovh )	ok it s just gotta be that file you removed :) i swear it must be	but i really like it if it s fixed i ll upgrade in no time yeah if it s fixed
0	the weird part is as i said and the screenshot show __path__ should be __number__ tb it says its __number__ tb and 100% full in baobab	no lvm one sec ill take a shot of the sys moniter	are you using lvm are you sure you just do n't have __number__ tb in the pv but not allocated to the lv	try tune2fs -m0 __path__	as root you re seeing the effects of reserved blocks	which are not neccesary on __path__ but can be useful for __path__ __path__ and __path__ :)	how are you determining there is only __number__ tb of files	try du -hsc __path__	ero-jiji i think prehaps you have some directories will big stuff in them	du -hsc __path__ thenm	is there a chance a huge file you removed has an open file handle or that you mounted something over a used directory both of those things can hide used space	i already checked for an open handle ( thats what lsof +l1 does if i remember correctly )	yup lsof checks for those	i did delete a __number__ gb video about a week ago other than that its only been the files uploaded via ftp i havent even logged into the server after i set up the ftp	unless you set your block size insanely large i just do n't see how it can be anything other than a missed directory an open file handle or something hidden by a misplaced mount	all the partition settings should be default ( this is a dedicated server from ovh )	ok it s just gotta be that file you removed :) i swear it must be	that s fine but at least you know it s something in ps1 that s causing the problem you can figure out what you want and set it true well i am setting ps1 in a special way but it works fine on my other __number__ ubuntu machines that have larger screens not sure why though
0	the weird part is as i said and the screenshot show __path__ should be __number__ tb it says its __number__ tb and 100% full in baobab	no lvm one sec ill take a shot of the sys moniter	are you using lvm are you sure you just do n't have __number__ tb in the pv but not allocated to the lv	try tune2fs -m0 __path__	as root you re seeing the effects of reserved blocks	which are not neccesary on __path__ but can be useful for __path__ __path__ and __path__ :)	how are you determining there is only __number__ tb of files	try du -hsc __path__	ero-jiji i think prehaps you have some directories will big stuff in them	du -hsc __path__ thenm	is there a chance a huge file you removed has an open file handle or that you mounted something over a used directory both of those things can hide used space	i already checked for an open handle ( thats what lsof +l1 does if i remember correctly )	yup lsof checks for those	i did delete a __number__ gb video about a week ago other than that its only been the files uploaded via ftp i havent even logged into the server after i set up the ftp	unless you set your block size insanely large i just do n't see how it can be anything other than a missed directory an open file handle or something hidden by a misplaced mount	all the partition settings should be default ( this is a dedicated server from ovh )	ok it s just gotta be that file you removed :) i swear it must be	the exchange of the server s public key is what generates the initial are you sure message when you first connect yes and if the server doesnt have the clients public key then it wont let them log in ..
1	can anyone help me with my vpn connecting problems google has been no help so far ...	this sounds like a routing issue in the config also be aware that splitting your connections like this can open up security vulnerabilities	not worried about security at this stage will lock it down later ... it used to work fine with openvpn but the server at work has changed and its now a pptp server ...	are you pinging the network via ip or hostname	ip	i ll just run through my checklist then first what is the route configuration and second do you have these two networks on different addressing schemes	i ll go through the ip4 settings cause i think thats where the problems lies work - __number__ __number__ * gateway __number__ this computer __number__ __number__ * gateway __number__ both __number__ __number__ method automatic ( vpn) routes none ignore auto obtained routes unticked natty all latest updates	i can connect with win7 no problems and no special routes etc yeah windows has a completely different way of handling default routing
0	can anyone help me with my vpn connecting problems google has been no help so far ...	this sounds like a routing issue in the config also be aware that splitting your connections like this can open up security vulnerabilities	not worried about security at this stage will lock it down later ... it used to work fine with openvpn but the server at work has changed and its now a pptp server ...	are you pinging the network via ip or hostname	ip	i ll just run through my checklist then first what is the route configuration and second do you have these two networks on different addressing schemes	i ll go through the ip4 settings cause i think thats where the problems lies work - __number__ __number__ * gateway __number__ this computer __number__ __number__ * gateway __number__ both __number__ __number__ method automatic ( vpn) routes none ignore auto obtained routes unticked natty all latest updates	yes but i want to choose any folder i want and not just one folder not sure i follow .. i would look into owncloud if you want a lot of customization
0	can anyone help me with my vpn connecting problems google has been no help so far ...	this sounds like a routing issue in the config also be aware that splitting your connections like this can open up security vulnerabilities	not worried about security at this stage will lock it down later ... it used to work fine with openvpn but the server at work has changed and its now a pptp server ...	are you pinging the network via ip or hostname	ip	i ll just run through my checklist then first what is the route configuration and second do you have these two networks on different addressing schemes	i ll go through the ip4 settings cause i think thats where the problems lies work - __number__ __number__ * gateway __number__ this computer __number__ __number__ * gateway __number__ both __number__ __number__ method automatic ( vpn) routes none ignore auto obtained routes unticked natty all latest updates	it should work ah odd
0	can anyone help me with my vpn connecting problems google has been no help so far ...	this sounds like a routing issue in the config also be aware that splitting your connections like this can open up security vulnerabilities	not worried about security at this stage will lock it down later ... it used to work fine with openvpn but the server at work has changed and its now a pptp server ...	are you pinging the network via ip or hostname	ip	i ll just run through my checklist then first what is the route configuration and second do you have these two networks on different addressing schemes	i ll go through the ip4 settings cause i think thats where the problems lies work - __number__ __number__ * gateway __number__ this computer __number__ __number__ * gateway __number__ both __number__ __number__ method automatic ( vpn) routes none ignore auto obtained routes unticked natty all latest updates	also note i ve never used it just looked at it and was thinking of using it well the system-config-kickstart gui program works and it does create a config file but i need preseed not kickstart because kickstart is too coarse to handle the details i want to configure .....
0	can anyone help me with my vpn connecting problems google has been no help so far ...	this sounds like a routing issue in the config also be aware that splitting your connections like this can open up security vulnerabilities	not worried about security at this stage will lock it down later ... it used to work fine with openvpn but the server at work has changed and its now a pptp server ...	are you pinging the network via ip or hostname	ip	i ll just run through my checklist then first what is the route configuration and second do you have these two networks on different addressing schemes	i ll go through the ip4 settings cause i think thats where the problems lies work - __number__ __number__ * gateway __number__ this computer __number__ __number__ * gateway __number__ both __number__ __number__ method automatic ( vpn) routes none ignore auto obtained routes unticked natty all latest updates	ok you can set up a cronjob to shutdown at midnight but there is nothing to stop you disabling that so it s back to self control yea but i find even those kinds of little aids helpful :)
0	can anyone help me with my vpn connecting problems google has been no help so far ...	this sounds like a routing issue in the config also be aware that splitting your connections like this can open up security vulnerabilities	not worried about security at this stage will lock it down later ... it used to work fine with openvpn but the server at work has changed and its now a pptp server ...	are you pinging the network via ip or hostname	ip	i ll just run through my checklist then first what is the route configuration and second do you have these two networks on different addressing schemes	i ll go through the ip4 settings cause i think thats where the problems lies work - __number__ __number__ * gateway __number__ this computer __number__ __number__ * gateway __number__ both __number__ __number__ method automatic ( vpn) routes none ignore auto obtained routes unticked natty all latest updates	yup try that rm the lock file
0	can anyone help me with my vpn connecting problems google has been no help so far ...	this sounds like a routing issue in the config also be aware that splitting your connections like this can open up security vulnerabilities	not worried about security at this stage will lock it down later ... it used to work fine with openvpn but the server at work has changed and its now a pptp server ...	are you pinging the network via ip or hostname	ip	i ll just run through my checklist then first what is the route configuration and second do you have these two networks on different addressing schemes	i ll go through the ip4 settings cause i think thats where the problems lies work - __number__ __number__ * gateway __number__ this computer __number__ __number__ * gateway __number__ both __number__ __number__ method automatic ( vpn) routes none ignore auto obtained routes unticked natty all latest updates	ina terminal type glxinfo is it mesa or what see i have
0	can anyone help me with my vpn connecting problems google has been no help so far ...	this sounds like a routing issue in the config also be aware that splitting your connections like this can open up security vulnerabilities	not worried about security at this stage will lock it down later ... it used to work fine with openvpn but the server at work has changed and its now a pptp server ...	are you pinging the network via ip or hostname	ip	i ll just run through my checklist then first what is the route configuration and second do you have these two networks on different addressing schemes	i ll go through the ip4 settings cause i think thats where the problems lies work - __number__ __number__ * gateway __number__ this computer __number__ __number__ * gateway __number__ both __number__ __number__ method automatic ( vpn) routes none ignore auto obtained routes unticked natty all latest updates	setting effects to none and the screen still looks like a freshly clubbed baby seal :( then ask in #compiz
0	can anyone help me with my vpn connecting problems google has been no help so far ...	this sounds like a routing issue in the config also be aware that splitting your connections like this can open up security vulnerabilities	not worried about security at this stage will lock it down later ... it used to work fine with openvpn but the server at work has changed and its now a pptp server ...	are you pinging the network via ip or hostname	ip	i ll just run through my checklist then first what is the route configuration and second do you have these two networks on different addressing schemes	i ll go through the ip4 settings cause i think thats where the problems lies work - __number__ __number__ * gateway __number__ this computer __number__ __number__ * gateway __number__ both __number__ __number__ method automatic ( vpn) routes none ignore auto obtained routes unticked natty all latest updates	and more specifically no big deal what type of sound card
0	can anyone help me with my vpn connecting problems google has been no help so far ...	this sounds like a routing issue in the config also be aware that splitting your connections like this can open up security vulnerabilities	not worried about security at this stage will lock it down later ... it used to work fine with openvpn but the server at work has changed and its now a pptp server ...	are you pinging the network via ip or hostname	ip	i ll just run through my checklist then first what is the route configuration and second do you have these two networks on different addressing schemes	i ll go through the ip4 settings cause i think thats where the problems lies work - __number__ __number__ * gateway __number__ this computer __number__ __number__ * gateway __number__ both __number__ __number__ method automatic ( vpn) routes none ignore auto obtained routes unticked natty all latest updates	yeah i try not to use 3rd party repositories well you can build your own deb from the java bin directly from suns site .. with the deb building tool .. but thats a pain :)
1	guys how do i uninstall nero linux ?? i installed it by just unpacking tar to __path__	first of all why on earth would you unpack it to __path__ ??	because thats what it said in the nfo	there are folders in tar and it copies properly	i understand that it will copy properly but the __path__ directory is definitely not a good place for you to manually install software to it should go in your home folder to keep things safe	but since all you really did was extract an archive you can uninstall nero by simply deleting that directory	its not only one dir but ok i ll open tar file and locate all files from it	just delete the top-level directory for it	and i thing that nero has to be installed with root permissions that will delete all files/directories within it
0	guys how do i uninstall nero linux ?? i installed it by just unpacking tar to __path__	first of all why on earth would you unpack it to __path__ ??	because thats what it said in the nfo	there are folders in tar and it copies properly	i understand that it will copy properly but the __path__ directory is definitely not a good place for you to manually install software to it should go in your home folder to keep things safe	but since all you really did was extract an archive you can uninstall nero by simply deleting that directory	its not only one dir but ok i ll open tar file and locate all files from it	just delete the top-level directory for it	you are right maco ... but i explained it where already i have installed w7
0	guys how do i uninstall nero linux ?? i installed it by just unpacking tar to __path__	first of all why on earth would you unpack it to __path__ ??	because thats what it said in the nfo	there are folders in tar and it copies properly	i understand that it will copy properly but the __path__ directory is definitely not a good place for you to manually install software to it should go in your home folder to keep things safe	but since all you really did was extract an archive you can uninstall nero by simply deleting that directory	its not only one dir but ok i ll open tar file and locate all files from it	just delete the top-level directory for it	maybe instead of dl-ing the vid you dl-ed the wrapper no it decided i was downloading to fast so it gave me a __number__ page
0	guys how do i uninstall nero linux ?? i installed it by just unpacking tar to __path__	first of all why on earth would you unpack it to __path__ ??	because thats what it said in the nfo	there are folders in tar and it copies properly	i understand that it will copy properly but the __path__ directory is definitely not a good place for you to manually install software to it should go in your home folder to keep things safe	but since all you really did was extract an archive you can uninstall nero by simply deleting that directory	its not only one dir but ok i ll open tar file and locate all files from it	just delete the top-level directory for it	i work at a school our passwd file sin freebsd are enourmus
0	guys how do i uninstall nero linux ?? i installed it by just unpacking tar to __path__	first of all why on earth would you unpack it to __path__ ??	because thats what it said in the nfo	there are folders in tar and it copies properly	i understand that it will copy properly but the __path__ directory is definitely not a good place for you to manually install software to it should go in your home folder to keep things safe	but since all you really did was extract an archive you can uninstall nero by simply deleting that directory	its not only one dir but ok i ll open tar file and locate all files from it	just delete the top-level directory for it	how do you plan to do it do i need to change perms on the sunbird folder
0	guys how do i uninstall nero linux ?? i installed it by just unpacking tar to __path__	first of all why on earth would you unpack it to __path__ ??	because thats what it said in the nfo	there are folders in tar and it copies properly	i understand that it will copy properly but the __path__ directory is definitely not a good place for you to manually install software to it should go in your home folder to keep things safe	but since all you really did was extract an archive you can uninstall nero by simply deleting that directory	its not only one dir but ok i ll open tar file and locate all files from it	just delete the top-level directory for it	you dont have to install kde for using digikam install digikam only and since there is no sane comparable solution like digikam in gnome - thats the best choice then
0	guys how do i uninstall nero linux ?? i installed it by just unpacking tar to __path__	first of all why on earth would you unpack it to __path__ ??	because thats what it said in the nfo	there are folders in tar and it copies properly	i understand that it will copy properly but the __path__ directory is definitely not a good place for you to manually install software to it should go in your home folder to keep things safe	but since all you really did was extract an archive you can uninstall nero by simply deleting that directory	its not only one dir but ok i ll open tar file and locate all files from it	just delete the top-level directory for it	thanx have u tried efax
0	guys how do i uninstall nero linux ?? i installed it by just unpacking tar to __path__	first of all why on earth would you unpack it to __path__ ??	because thats what it said in the nfo	there are folders in tar and it copies properly	i understand that it will copy properly but the __path__ directory is definitely not a good place for you to manually install software to it should go in your home folder to keep things safe	but since all you really did was extract an archive you can uninstall nero by simply deleting that directory	its not only one dir but ok i ll open tar file and locate all files from it	just delete the top-level directory for it	you need breezy ( or the new gnome release ) for the flashing in fc4 it s the new gnome there
0	guys how do i uninstall nero linux ?? i installed it by just unpacking tar to __path__	first of all why on earth would you unpack it to __path__ ??	because thats what it said in the nfo	there are folders in tar and it copies properly	i understand that it will copy properly but the __path__ directory is definitely not a good place for you to manually install software to it should go in your home folder to keep things safe	but since all you really did was extract an archive you can uninstall nero by simply deleting that directory	its not only one dir but ok i ll open tar file and locate all files from it	just delete the top-level directory for it	17:45 allz will i get virus 17:45 allz hello i am just askin if i keep trying to do windows stuff thorugh wine
0	guys how do i uninstall nero linux ?? i installed it by just unpacking tar to __path__	first of all why on earth would you unpack it to __path__ ??	because thats what it said in the nfo	there are folders in tar and it copies properly	i understand that it will copy properly but the __path__ directory is definitely not a good place for you to manually install software to it should go in your home folder to keep things safe	but since all you really did was extract an archive you can uninstall nero by simply deleting that directory	its not only one dir but ok i ll open tar file and locate all files from it	just delete the top-level directory for it	trouble well both are from dell
1	what s up with grub riotkittie	fastn killswitch is the wireless hardware switch for your wireless card	sometimes a physical switch sometimes a fn-f<x key combination	i have grub in one partition i want to delete but i used to have grub on the partition im using(idk if i still have it ) and i dont know if i delete that partition how am i going to get back to linux	how can i fis this	i tryied to install ubuntu studio in one partition but it only installed the kernel and grub no x no noting so i want to delete that partition and use it to store files before i tried to install ubuntu studio i used this partition ( which has __number__ ) and it has grub but i dont know if it was deleted when ubuntu studio installed grub	how do i do this	__number__ one whith windows and the failed ubuntu studio and anotherone with working linux	hdb1	ok	no all in one partition
0	what s up with grub riotkittie	fastn killswitch is the wireless hardware switch for your wireless card	sometimes a physical switch sometimes a fn-f<x key combination	i have grub in one partition i want to delete but i used to have grub on the partition im using(idk if i still have it ) and i dont know if i delete that partition how am i going to get back to linux	how can i fis this	i tryied to install ubuntu studio in one partition but it only installed the kernel and grub no x no noting so i want to delete that partition and use it to store files before i tried to install ubuntu studio i used this partition ( which has __number__ ) and it has grub but i dont know if it was deleted when ubuntu studio installed grub	how do i do this	__number__ one whith windows and the failed ubuntu studio and anotherone with working linux	hdb1	ok	it s the windows one beginning with n so i gather i need to add an extra line into __path__
0	what s up with grub riotkittie	fastn killswitch is the wireless hardware switch for your wireless card	sometimes a physical switch sometimes a fn-f<x key combination	i have grub in one partition i want to delete but i used to have grub on the partition im using(idk if i still have it ) and i dont know if i delete that partition how am i going to get back to linux	how can i fis this	i tryied to install ubuntu studio in one partition but it only installed the kernel and grub no x no noting so i want to delete that partition and use it to store files before i tried to install ubuntu studio i used this partition ( which has __number__ ) and it has grub but i dont know if it was deleted when ubuntu studio installed grub	how do i do this	__number__ one whith windows and the failed ubuntu studio and anotherone with working linux	hdb1	ok	i was not being rude in any way i m trying to help ... i asked u for help and now u r just being rude ... unfortunately i do n't know anything about wireless throwing someone a __number__ page book and telling them the answer s in there somewhere ( when it might not be ) is n't helpful
0	what s up with grub riotkittie	fastn killswitch is the wireless hardware switch for your wireless card	sometimes a physical switch sometimes a fn-f<x key combination	i have grub in one partition i want to delete but i used to have grub on the partition im using(idk if i still have it ) and i dont know if i delete that partition how am i going to get back to linux	how can i fis this	i tryied to install ubuntu studio in one partition but it only installed the kernel and grub no x no noting so i want to delete that partition and use it to store files before i tried to install ubuntu studio i used this partition ( which has __number__ ) and it has grub but i dont know if it was deleted when ubuntu studio installed grub	how do i do this	__number__ one whith windows and the failed ubuntu studio and anotherone with working linux	hdb1	ok	could anyone give me some pointers on how to fix this manually i d rather revert back to __number__ and remove the ppa try sudo apt-get -f install
0	what s up with grub riotkittie	fastn killswitch is the wireless hardware switch for your wireless card	sometimes a physical switch sometimes a fn-f<x key combination	i have grub in one partition i want to delete but i used to have grub on the partition im using(idk if i still have it ) and i dont know if i delete that partition how am i going to get back to linux	how can i fis this	i tryied to install ubuntu studio in one partition but it only installed the kernel and grub no x no noting so i want to delete that partition and use it to store files before i tried to install ubuntu studio i used this partition ( which has __number__ ) and it has grub but i dont know if it was deleted when ubuntu studio installed grub	how do i do this	__number__ one whith windows and the failed ubuntu studio and anotherone with working linux	hdb1	ok	ifconfig -a no such device
0	what s up with grub riotkittie	fastn killswitch is the wireless hardware switch for your wireless card	sometimes a physical switch sometimes a fn-f<x key combination	i have grub in one partition i want to delete but i used to have grub on the partition im using(idk if i still have it ) and i dont know if i delete that partition how am i going to get back to linux	how can i fis this	i tryied to install ubuntu studio in one partition but it only installed the kernel and grub no x no noting so i want to delete that partition and use it to store files before i tried to install ubuntu studio i used this partition ( which has __number__ ) and it has grub but i dont know if it was deleted when ubuntu studio installed grub	how do i do this	__number__ one whith windows and the failed ubuntu studio and anotherone with working linux	hdb1	ok	i m not sure i have n't tried that option yet is the wifi-signal at a good quaility on ubuntu
0	what s up with grub riotkittie	fastn killswitch is the wireless hardware switch for your wireless card	sometimes a physical switch sometimes a fn-f<x key combination	i have grub in one partition i want to delete but i used to have grub on the partition im using(idk if i still have it ) and i dont know if i delete that partition how am i going to get back to linux	how can i fis this	i tryied to install ubuntu studio in one partition but it only installed the kernel and grub no x no noting so i want to delete that partition and use it to store files before i tried to install ubuntu studio i used this partition ( which has __number__ ) and it has grub but i dont know if it was deleted when ubuntu studio installed grub	how do i do this	__number__ one whith windows and the failed ubuntu studio and anotherone with working linux	hdb1	ok	and did you configure it as far as i can tell
